FITS_File,Polygon,MOC,Polygon_Coords,RA_WCS,DEC_WCS,NAXIS,NAXIS1,NAXIS2,OBJECT,RA,DEC,RADESYS,DATE-OBS,MJD-OBS,EXPTIME,INSTRUME,TELESCOP,JD,Resolved_Object,GLON_WCS,GLAT_WCS,NAXIS3,NAXIS4
G351.702+0.672_atlasgal.fits,"POLYGON ((351.8408317015 0.6008334535, 351.5524983105 0.6008334535, 351.5524983105 0.7608334855, 351.8408317015 0.7608334855, 351.8408317015 0.6008334535))",9/2717291 2717294 10/10869158-10869159 10869161 10869163 10869170-10869171 10869174-10869175 10869180-10869182 10869505 10869508-10869509 10869520-10869521 10869524,"[[351.8408317015, 0.6008334535], [351.5524983105, 0.6008334535], [351.5524983105, 0.7608334855], [351.8408317015, 0.7608334855], [351.8408317015, 0.6008334535]]",,,2,173,96,,,,ICRS,,,,,,,Unknown,351.696665006,0.6808334695,,
G351.632-0.459_atlasgal.fits,"POLYGON ((351.7458316825 -0.5191667704999999, 351.5408316415 -0.5191667704999999, 351.5408316415 -0.4058334145, 351.7458316825 -0.4058334145, 351.7458316825 -0.5191667704999999))",9/2716914-2716915 10/10867613 10867615 10867650-10867651 10867654-10867655,"[[351.7458316825, -0.5191667704999999], [351.5408316415, -0.5191667704999999], [351.5408316415, -0.4058334145], [351.7458316825, -0.4058334145], [351.7458316825, -0.5191667704999999]]",,,2,123,68,,,,ICRS,,,,,,,G351.632-0.459,351.643331662,-0.46250009249999996,,
UGC_09618_S_2MASS_H.fits,"POLYGON ((224.30832666152753 24.322796352792704, 224.14402273847247 24.322796352792704, 224.14363977003902 24.90445743723609, 224.308709629961 24.90445743723609, 224.30832666152753 24.322796352792704))",9/575820 575822-575823 575845 575856 575858-575859 10/2303269-2303271 2303276-2303277 2303279 2303286 2303338 2303376-2303377 2303379 2303388-2303389 2303391 2303430 2303456-2303457 2303459-2303460,"[[224.30832666152753, 24.322796352792704], [224.14402273847247, 24.322796352792704], [224.14363977003902, 24.90445743723609], [224.308709629961, 24.90445743723609], [224.30832666152753, 24.322796352792704]]",224.2261747,24.61364929999999,2,539,2094,,,,ICRS,,,0.0,,,,Unknown,,,,
G327.617-0.364_I4.fits,"POLYGON ((327.7141602095 -0.4191667505, 327.5158268365 -0.4191667505, 327.5158268365 -0.3091667285, 327.7141602095 -0.3091667285, 327.7141602095 -0.4191667505))",9/2676076 10/10704293-10704295 10704300-10704302 10704308 10704310 10704312-10704313,"[[327.7141602095, -0.41916675049999996], [327.5158268365, -0.41916675049999996], [327.5158268365, -0.3091667285], [327.7141602095, -0.3091667285], [327.7141602095, -0.41916675049999996]]",,,2,119,66,,,,ICRS,,,,,,,G327.617-0.364,327.614993523,-0.3641667395,,
SN1987A_cut_35_smHB.fits,"POLYGON ((83.98078838261291 -69.31003927205, 83.75255161738708 -69.31003927205, 83.75297519652439 -69.22940072795001, 83.98036480347561 -69.22940072795001, 83.98078838261291 -69.31003927205))",9/2118062 10/8472237 8472239,"[[83.98078838261291, -69.31003927205], [83.75255161738708, -69.31003927205], [83.75297519652439, -69.22940072795001], [83.98036480347561, -69.22940072795001], [83.98078838261291, -69.31003927205]]",83.86667,-69.26972,2,157,157,SNR1987A,,,ICRS,,,,,APEX-12m,,SNR1987A,,,,
SNaverage5-0.fits,"POLYGON ((83.96216077193111 -69.30305555555553, 83.7723515009734 -69.30305555555553, 83.7726428162207 -69.2359722222222, 83.96186581524327 -69.2359722222222, 83.96216077193111 -69.30305555555553))",9/2118062 10/8472237 8472239,"[[83.96216077193111, -69.30305555555553], [83.7723515009734, -69.30305555555553], [83.7726428162207, -69.2359722222222], [83.96186581524327, -69.2359722222222], [83.96216077193111, -69.30305555555553]]",83.86725522458315,-69.26951388888885,2,161,161,SNR1987A,,,ICRS,,,,saboca,APEX,,SNR1987A,,,,
UGC_09618_2MASS_H.fits,"POLYGON ((224.30832666152753 24.322796352792704, 224.14402273847247 24.322796352792704, 224.14363977003902 24.90445743723609, 224.308709629961 24.90445743723609, 224.30832666152753 24.322796352792704))",9/575820 575822-575823 575845 575856 575858-575859 10/2303269-2303271 2303276-2303277 2303279 2303286 2303338 2303376-2303377 2303379 2303388-2303389 2303391 2303430 2303456-2303457 2303459-2303460,"[[224.30832666152753, 24.322796352792704], [224.14402273847247, 24.322796352792704], [224.14363977003902, 24.90445743723609], [224.308709629961, 24.90445743723609], [224.30832666152753, 24.322796352792704]]",224.2261747,24.61364929999999,2,539,2094,,,,ICRS,,,0.0,,,,Unknown,,,,
5GHz_n_f.fits,"POLYGON ((84.72666731996323 -69.13945793625412, 84.7030312755644 -69.13945790413119, 84.70303591953338 -69.13104123761946, 84.72666285634249 -69.13104126973, 84.72666731996323 -69.13945793625412))",10/8472269,"[[84.72666731996323, -69.13945793625412], [84.7030312755644, -69.13945790413119], [84.70303591953338, -69.13104123761946], [84.72666285634249, -69.13104126973], [84.72666731996323, -69.13945793625412]]",84.71484934285212,-69.13524999240765,4,101,101,r143,,,ICRS,2011-04-18T11:59:04,,,,ATCA,,Unknown,,,1.0,1.0
2013.1.01292.S_SB_X4eb_GB_X4ec_MB_X4ed_2-38011_sci.spw0_1_2_3.cont.I.image.fits,"POLYGON ((150.1150155371495 2.5204941600668986, 150.10675754799556 2.520494160163891, 150.10675752187876 2.528744160170992, 150.11501556346047 2.5287441600740106, 150.1150155371495 2.5204941600668986))",10/6978163 6978169,"[[150.1150155371495, 2.5204941600668986], [150.10675754799556, 2.520494160163891], [150.10675752187876, 2.528744160170992], [150.11501556346047, 2.5287441600740106], [150.1150155371495, 2.5204941600668986]]",150.11088654262102,2.524619166666135,4,270,270,2-38011,,,ICRS,2014-12-14T09:03:50,,,ALMA,ALMA,,Unknown,,,1.0,1.0
SN1987A_87_smHB.fits,"POLYGON ((84.3173092857228 -69.45067849200001, 83.4160307142772 -69.45067849200001, 83.42348958848474 -69.088761508, 84.30985041151526 -69.088761508, 84.3173092857228 -69.45067849200001))",8/529515 9/2118057-2118059 2118072 2118401 2118404 10/8471551 8472227 8472292 8472294 8472296-8472298 8472916-8472917 8473600-8473601 8473620-8473622,"[[84.3173092857228, -69.45067849200001], [83.4160307142772, -69.45067849200001], [83.42348958848474, -69.088761508], [84.30985041151526, -69.088761508], [84.3173092857228, -69.45067849200001]]",83.86667,-69.26972,2,250,286,sn1987a,,,ICRS,,,,,APEX-12m,,SN 1987A,,,,
N2.20100426.52760.fits,"POLYGON ((245.48389331567262 -20.72286080192529, 245.48238002853103 -20.722854576681225, 245.48238669139835 -20.72143919479691, 245.48389996439798 -20.7214454199828, 245.48389331567262 -20.72286080192529))",10/11358571,"[[245.48389331567262, -20.72286080192529], [245.48238002853103, -20.722854576681225], [245.48238669139835, -20.72143919479691], [245.48389996439798, -20.7214454199828], [245.48389331567262, -20.72286080192529]]",245.48314,-20.72215,2,512,512,022 P9870,245.48314,-20.72215,FK5,,55312.61066,,NIRC2,Keck II,,Unknown,,,,
NGC_4486_MIPS_M1.fits,"POLYGON ((187.47777580413705 11.471189399348724, 187.2141455382065 11.57841734224368, 188.01807617563932 13.463669558462998, 188.28324439567785 13.355678936359176, 187.47777580413705 11.471189399348724))",8/444249 444255 447009 9/1776925-1776927 1776949 1776970-1776971 1776974 1776992-1776993 1776995 1777005 1777008 1777010-1777011 1777014 1777016-1777017 1787944 1787946-1787947 1787950 1788032-1788033 1788048 1788050-1788051 1788054-1788057 1788060 1788062 10/7107675 7107678 7107697-7107699 7107792-7107793 7107872 7107874-7107875 7107878 7107902-7107903 7107976-7107977 7108016-7108017 7108038-7108039 7108062-7108063 7108073 7108076-7108077 7108079 7108433 7108436-7108437 7108439 7151780 7151782-7151783 7151794 7151804 7151806-7151807 7151850 7152137 7152140-7152141 7152143 7152180-7152181 7152196 7152198-7152199 7152210-7152211 7152236-7152237 7152244-7152246 7152252 7152254,"[[187.47777580413705, 11.471189399348724], [187.2141455382065, 11.57841734224368], [188.01807617563932, 13.463669558462998], [188.28324439567785, 13.355678936359176], [187.47777580413705, 11.471189399348724]]",187.74691322832936,12.467659296574459,2,411,3001,VIRGO-1,,,ICRS,,,2.62,MIPS,Spitzer,,Unknown,,,,
